load_id,predicted_rate
TE-002684,5899.86
TE-002685,1364.12
TE-002686,2800.5
TE-002687,869.36
TE-002688,2571.92
TE-002689,1828.11
TE-002690,1581.11
TE-002691,5293.61
TE-002692,3889.56
TE-002693,2949.23
TE-002694,1918.55
TE-002695,1274.72
TE-002696,1695.97
TE-002697,1064.37
TE-002698,1814.92
TE-002699,4751.01
TE-002700,368.99
TE-002701,1909.01
TE-002702,4773.85
TE-002703,2054.96
TE-002704,520.44
TE-002705,1290.92
TE-002706,3692.39
TE-002707,936.38
TE-002708,1496.95
TE-002709,750.42
TE-002710,2968.13
TE-002711,1362.86
TE-002712,1931.41
TE-002713,1101.62
TE-002714,1360.59
TE-002715,598.94
TE-002716,1310.02
TE-002717,688.02
TE-002718,1053.86
TE-002719,2189.76
TE-002720,2330.4
TE-002721,4788.33
TE-002722,2470.07
TE-002723,1531.49
TE-002724,2418.29
TE-002725,2613.46
TE-002726,975.76
TE-002727,5180.64
TE-002728,4362.85
TE-002729,4518.99
TE-002730,3217.32
TE-002731,1526.74
TE-002732,2709.15
TE-002733,2145.14
TE-002734,3742.68
TE-002735,623.77
TE-002736,3407.74
TE-002737,3503.7
TE-002738,3972.04
TE-002739,1115.51
TE-002740,5215.36
TE-002741,701.29
TE-002742,664.52
TE-002743,655.69
TE-002744,1545.02
TE-002745,1550.24
TE-002746,3982.77
TE-002747,3395.78
TE-002748,857.25
TE-002749,650.01
TE-002750,4155.11
TE-002751,1588.11
TE-002752,1893.23
TE-002753,2010.03
TE-002754,650.93
TE-002755,2171.09
TE-002756,942.69
TE-002757,660.52
TE-002758,998.0
TE-002759,2158.75
TE-002760,3448.6
TE-002761,622.59
TE-002762,2112.46
TE-002763,1496.46
TE-002764,2329.82
TE-002765,930.8
TE-002766,2102.92
TE-002767,2085.46
TE-002768,2961.37
TE-002769,610.29
TE-002770,3648.25
TE-002771,3952.37
TE-002772,2325.76
TE-002773,1006.52
TE-002774,1648.74
TE-002775,3741.58
TE-002776,4966.82
TE-002777,1627.38
TE-002778,2095.39
TE-002779,5551.85
TE-002780,2193.7
TE-002781,1636.61
TE-002782,2321.19
TE-002783,1074.02
TE-002784,1539.43
TE-002785,4041.71
TE-002786,4029.21
TE-002787,1919.71
TE-002788,932.94
TE-002789,3612.94
TE-002790,2360.88
TE-002791,3728.67
TE-002792,636.8
TE-002793,2474.25
TE-002794,809.48
TE-002795,1323.6
TE-002796,363.27
TE-002797,3618.5
TE-002798,4153.89
TE-002799,2351.7
TE-002800,2845.61
TE-002801,2550.41
TE-002802,1499.05
TE-002803,490.69
TE-002804,2195.54
TE-002805,2129.66
TE-002806,5447.98
TE-002807,781.34
TE-002808,1017.46
TE-002809,3904.16
TE-002810,5569.62
TE-002811,4461.25
TE-002812,1947.2
TE-002813,648.17
TE-002814,953.47
TE-002815,2848.08
TE-002816,1957.11
TE-002817,3948.68
TE-002818,1189.63
TE-002819,2257.6
TE-002820,5474.95
TE-002821,2211.51
TE-002822,897.33
TE-002823,2238.06
TE-002824,1749.14
TE-002825,2366.99
TE-002826,789.57
TE-002827,1642.76
TE-002828,2900.38
TE-002829,1399.48
TE-002830,1711.77
TE-002831,754.09
TE-002832,1710.49
TE-002833,2305.88
TE-002834,2614.07
TE-002835,2439.91
TE-002836,1196.29
TE-002837,1305.1
TE-002838,1969.08
TE-002839,4939.76
TE-002840,334.64
TE-002841,1180.59
TE-002842,4386.09
TE-002843,1040.28
TE-002844,480.77
TE-002845,4278.91
TE-002846,639.59
TE-002847,2577.4
TE-002848,3360.15
TE-002849,5268.79
TE-002850,3711.23
TE-002851,879.01
TE-002852,846.51
TE-002853,1465.55
TE-002854,4077.62
TE-002855,544.82
TE-002856,845.71
TE-002857,2268.62
TE-002858,3166.93
TE-002859,3047.66
TE-002860,3015.45
TE-002861,1158.76
TE-002862,2053.52
TE-002863,2310.07
TE-002864,2692.29
TE-002865,2391.69
TE-002866,573.05
TE-002867,4016.79
TE-002868,1945.14
TE-002869,2009.37
TE-002870,1490.0
TE-002871,2532.25
TE-002872,1641.16
TE-002873,1159.44
TE-002874,5490.09
TE-002875,1159.72
TE-002876,3935.8
TE-002877,3329.06
TE-002878,614.9
TE-002879,4289.1
TE-002880,3042.95
TE-002881,1093.39
TE-002882,1185.99
TE-002883,1627.89
TE-002884,2005.85
TE-002885,4235.65
TE-002886,4594.57
TE-002887,2143.94
TE-002888,1696.34
TE-002889,471.17
TE-002890,2291.18
TE-002891,2528.94
TE-002892,1384.98
TE-002893,1424.52
TE-002894,823.47
TE-002895,4560.37
TE-002896,2329.08
TE-002897,2172.99
TE-002898,525.3
TE-002899,4331.23
TE-002900,1785.27
TE-002901,2079.11
TE-002902,2475.78
TE-002903,2351.3
TE-002904,3319.78
TE-002905,758.67
TE-002906,1664.14
TE-002907,741.37
TE-002908,187.06
TE-002909,4686.63
TE-002910,5941.97
TE-002911,2312.34
TE-002912,4756.72
TE-002913,3097.16
TE-002914,1843.52
TE-002915,2399.22
TE-002916,1907.6
TE-002917,5153.99
TE-002918,1935.07
TE-002919,3288.02
TE-002920,1609.92
TE-002921,1316.77
TE-002922,1014.04
TE-002923,810.91
TE-002924,4048.58
TE-002925,5402.84
TE-002926,2372.41
TE-002927,1431.36
TE-002928,956.12
TE-002929,4700.56
TE-002930,753.55
TE-002931,5806.18
TE-002932,738.12
TE-002933,1180.76
TE-002934,1939.44
TE-002935,548.75
TE-002936,2527.19
TE-002937,1607.1
TE-002938,1777.67
TE-002939,1728.57
TE-002940,2220.16
TE-002941,3152.68
TE-002942,3875.76
TE-002943,3356.43
TE-002944,3699.93
TE-002945,3559.9
TE-002946,2893.6
TE-002947,2083.29
TE-002948,3991.58
TE-002949,1111.61
TE-002950,1118.23
TE-002951,1760.43
TE-002952,2213.91
TE-002953,1658.57
TE-002954,2572.37
TE-002955,1855.02
TE-002956,1768.33
TE-002957,2726.03
TE-002958,2450.45
TE-002959,2796.05
TE-002960,3733.88
TE-002961,1703.0
TE-002962,2246.83
TE-002963,1673.15
TE-002964,1679.77
TE-002965,958.98
TE-002966,1974.68
TE-002967,2051.56
TE-002968,1421.93
TE-002969,3038.57
TE-002970,3314.2
TE-002971,3312.81
TE-002972,5517.46
TE-002973,1009.6
TE-002974,1655.49
TE-002975,4682.94
TE-002976,2323.58
TE-002977,1058.16
TE-002978,1395.88
TE-002979,1576.36
TE-002980,993.91
TE-002981,1094.47
TE-002982,1489.28
TE-002983,2440.81
TE-002984,2482.1
TE-002985,3149.76
TE-002986,4791.13
TE-002987,5139.8
TE-002988,2489.71
TE-002989,5328.81
TE-002990,1540.83
TE-002991,1168.27
TE-002992,4889.65
TE-002993,556.49
TE-002994,870.36
TE-002995,4032.44
TE-002996,3871.24
TE-002997,1206.72
TE-002998,870.98
TE-002999,5425.58
TE-003000,472.02
TE-003001,2591.91
TE-003002,1548.42
TE-003003,2408.5
TE-003004,3472.51
TE-003005,2575.97
TE-003006,4959.73
TE-003007,193.74
TE-003008,2021.6
TE-003009,1750.57
TE-003010,2999.45
TE-003011,4597.41
TE-003012,2358.44
TE-003013,1868.35
TE-003014,3773.61
TE-003015,2079.58
TE-003016,1880.05
TE-003017,1758.39
TE-003018,1307.81
TE-003019,4810.87
TE-003020,2035.41
TE-003021,5031.86
TE-003022,4469.37
TE-003023,1228.74
TE-003024,1779.79
TE-003025,4406.06
TE-003026,1982.53
TE-003027,5294.52
TE-003028,2747.71
TE-003029,3680.85
TE-003030,754.06
TE-003031,2510.31
TE-003032,5929.98
TE-003033,370.26
TE-003034,3409.2
TE-003035,5032.05
TE-003036,3520.34
TE-003037,4681.74
TE-003038,1798.45
TE-003039,1691.47
TE-003040,730.26
TE-003041,3643.42
TE-003042,4415.18
TE-003043,2416.52
TE-003044,2855.3
TE-003045,3733.35
TE-003046,1411.98
TE-003047,980.44
TE-003048,4637.66
TE-003049,1346.27
TE-003050,1188.81
TE-003051,1958.5
TE-003052,453.42
TE-003053,1657.25
TE-003054,3252.63
TE-003055,950.64
TE-003056,2718.83
TE-003057,2262.39
TE-003058,1368.34
TE-003059,1334.4
TE-003060,3907.28
TE-003061,4206.68
TE-003062,1077.41
TE-003063,863.76
TE-003064,900.19
TE-003065,2152.55
TE-003066,2052.18
TE-003067,2556.54
TE-003068,4951.64
TE-003069,3109.0
TE-003070,2184.96
TE-003071,1227.23
TE-003072,1762.84
TE-003073,1933.46
TE-003074,500.04
TE-003075,3415.29
TE-003076,6074.48
TE-003077,872.03
TE-003078,1349.73
TE-003079,1047.2
TE-003080,2014.33
TE-003081,5006.16
TE-003082,1254.76
TE-003083,2019.14
TE-003084,945.96
TE-003085,4218.98
TE-003086,2434.96
TE-003087,1122.5
TE-003088,2181.4
TE-003089,3424.82
TE-003090,3127.07
TE-003091,2399.99
TE-003092,2083.15
TE-003093,4915.85
TE-003094,1483.86
TE-003095,1959.19
TE-003096,3855.85
TE-003097,5284.28
TE-003098,1423.41
TE-003099,1470.74
TE-003100,2897.2
TE-003101,4310.12
TE-003102,3699.13
TE-003103,2031.25
TE-003104,2303.08
TE-003105,2033.22
TE-003106,655.96
TE-003107,2170.04
TE-003108,2411.35
TE-003109,1358.5
TE-003110,1680.47
TE-003111,2133.77
TE-003112,4924.32
TE-003113,2291.04
TE-003114,4557.31
TE-003115,2490.79
TE-003116,1731.11
TE-003117,870.9
TE-003118,1387.83
TE-003119,2942.45
TE-003120,1308.47
TE-003121,1301.05
TE-003122,1126.25
TE-003123,4801.77
TE-003124,792.95
TE-003125,3708.58
TE-003126,1021.6
TE-003127,2729.16
TE-003128,2519.48
TE-003129,543.23
TE-003130,5170.61
TE-003131,3649.23
TE-003132,586.58
TE-003133,743.3
TE-003134,2688.02
TE-003135,615.31
TE-003136,3501.17
TE-003137,1607.04
TE-003138,1221.11
TE-003139,868.0
TE-003140,4245.29
TE-003141,4123.14
TE-003142,725.02
TE-003143,582.96
TE-003144,4640.34
TE-003145,2550.73
TE-003146,1915.23
TE-003147,3332.39
TE-003148,2095.74
TE-003149,1062.2
TE-003150,2263.71
TE-003151,1661.01
TE-003152,3789.38
TE-003153,823.85
TE-003154,3154.61
TE-003155,1014.02
TE-003156,1625.17
TE-003157,3503.32
TE-003158,4377.69
TE-003159,5482.25
TE-003160,1504.35
TE-003161,3139.28
TE-003162,2774.77
TE-003163,1078.03
TE-003164,1030.7
TE-003165,2030.68
TE-003166,3239.27
TE-003167,1769.57
TE-003168,6187.86
TE-003169,2531.65
TE-003170,1013.07
TE-003171,1912.04
TE-003172,1617.86
TE-003173,1759.37
TE-003174,835.11
TE-003175,2800.73
TE-003176,227.61
TE-003177,1750.74
TE-003178,1784.84
TE-003179,1065.27
TE-003180,784.95
TE-003181,1453.42
TE-003182,2976.34
TE-003183,1774.88
TE-003184,2558.01
TE-003185,1105.27
TE-003186,1992.02
TE-003187,1708.91
TE-003188,720.5
TE-003189,234.42
TE-003190,5607.5
TE-003191,1173.88
TE-003192,494.44
TE-003193,1762.37
TE-003194,4947.17
TE-003195,5368.84
TE-003196,1948.13
TE-003197,4973.12
TE-003198,3990.11
TE-003199,4622.27
TE-003200,3903.52
TE-003201,2900.91
TE-003202,407.79
TE-003203,1170.26
TE-003204,3975.77
TE-003205,2190.05
TE-003206,1249.05
TE-003207,1555.05
TE-003208,816.12
TE-003209,1502.05
TE-003210,5411.47
TE-003211,1536.52
TE-003212,3453.1
TE-003213,656.47
TE-003214,2787.43
TE-003215,3907.75
TE-003216,5313.92
TE-003217,1832.57
TE-003218,4390.46
TE-003219,718.48
TE-003220,1983.7
TE-003221,496.62
TE-003222,2592.06
TE-003223,2006.93
TE-003224,1170.06
TE-003225,5065.89
TE-003226,1191.45
TE-003227,2167.24
TE-003228,4106.85
TE-003229,1823.74
TE-003230,2440.73
TE-003231,3705.3
TE-003232,1615.93
TE-003233,1270.88
TE-003234,3941.96
TE-003235,5258.38
TE-003236,2971.51
TE-003237,4373.79
TE-003238,1373.91
TE-003239,678.13
TE-003240,2693.53
TE-003241,2877.9
TE-003242,3407.25
TE-003243,4115.0
TE-003244,1263.12
TE-003245,4592.08
TE-003246,1739.3
TE-003247,2248.24
TE-003248,1601.72
TE-003249,1306.64
TE-003250,367.79
TE-003251,2219.06
TE-003252,1821.84
TE-003253,3562.94
TE-003254,3200.95
TE-003255,3591.39
TE-003256,2760.02
TE-003257,981.54
TE-003258,360.39
TE-003259,1937.3
TE-003260,587.96
TE-003261,1949.53
TE-003262,2433.63
TE-003263,1512.4
TE-003264,1318.3
TE-003265,2676.5
TE-003266,775.06
TE-003267,1114.3
TE-003268,1063.18
TE-003269,1532.29
TE-003270,2336.0
TE-003271,863.59
TE-003272,2133.93
TE-003273,2130.4
TE-003274,526.83
TE-003275,1889.85
TE-003276,5052.32
TE-003277,1260.27
TE-003278,505.95
TE-003279,3692.44
TE-003280,1980.78
TE-003281,2497.62
TE-003282,3762.33
TE-003283,1130.91
TE-003284,1362.46
TE-003285,2248.45
TE-003286,2908.32
TE-003287,1495.04
TE-003288,929.46
TE-003289,1174.66
TE-003290,5048.25
TE-003291,1815.27
TE-003292,1685.72
TE-003293,2209.51
TE-003294,3650.98
TE-003295,2947.87
TE-003296,3134.08
TE-003297,2853.08
TE-003298,1037.79
TE-003299,1882.71
TE-003300,3383.83
TE-003301,1827.84
TE-003302,2244.29
TE-003303,2467.11
TE-003304,1114.48
TE-003305,4064.82
TE-003306,3732.2
TE-003307,1458.53
TE-003308,1911.55
TE-003309,873.9
TE-003310,2481.59
TE-003311,5991.29
TE-003312,3236.28
TE-003313,816.31
TE-003314,647.29
TE-003315,3284.71
TE-003316,2000.85
TE-003317,2593.83
TE-003318,1016.43
TE-003319,4948.36
TE-003320,3579.06
TE-003321,853.36
TE-003322,768.6
TE-003323,1600.76
TE-003324,1400.84
TE-003325,4294.17
TE-003326,712.33
TE-003327,1435.8
TE-003328,785.07
TE-003329,2178.52
TE-003330,523.51
TE-003331,4257.64
TE-003332,929.98
TE-003333,2954.62
TE-003334,1077.72
TE-003335,1599.82
TE-003336,2304.17
TE-003337,1286.44
TE-003338,2196.67
TE-003339,1115.03
TE-003340,2968.39
TE-003341,4544.91
TE-003342,5435.9
TE-003343,2890.58
TE-003344,1446.66
TE-003345,3841.37
TE-003346,2896.53
TE-003347,586.16
TE-003348,3308.09
TE-003349,4239.1
TE-003350,1188.71
TE-003351,4142.03
TE-003352,2379.65
TE-003353,1853.83
TE-003354,2414.99
TE-003355,4465.24
TE-003356,4287.22
TE-003357,4355.49
TE-003358,540.3
TE-003359,976.84
TE-003360,2522.99
TE-003361,1975.38
TE-003362,3627.18
TE-003363,1283.3
TE-003364,3978.7
TE-003365,2581.44
TE-003366,1730.85
TE-003367,1371.44
TE-003368,4097.28
TE-003369,421.6
TE-003370,2952.23
TE-003371,4366.05
TE-003372,3663.95
TE-003373,1830.22
TE-003374,6476.98
TE-003375,3297.21
TE-003376,1978.44
TE-003377,5245.06
TE-003378,4640.87
TE-003379,1025.31
TE-003380,842.9
TE-003381,5472.18
TE-003382,1251.72
TE-003383,5511.25
TE-003384,2940.58
TE-003385,1513.26
TE-003386,2921.72
TE-003387,2128.38
TE-003388,1392.69
TE-003389,785.17
TE-003390,2193.15
TE-003391,2011.38
TE-003392,2500.79
TE-003393,1715.75
TE-003394,3991.55
TE-003395,1350.99
TE-003396,1810.61
TE-003397,5180.25
TE-003398,3582.79
TE-003399,1929.73
TE-003400,1741.08
TE-003401,1368.58
TE-003402,5790.24
TE-003403,4110.0
TE-003404,2581.46
TE-003405,1067.34
TE-003406,579.92
TE-003407,2244.96
TE-003408,2718.19
TE-003409,4105.64
TE-003410,1110.77
TE-003411,2753.67
TE-003412,2227.19
TE-003413,1715.92
TE-003414,1989.83
TE-003415,4785.63
TE-003416,1511.92
TE-003417,764.33
TE-003418,1228.09
TE-003419,1637.71
TE-003420,3844.2
TE-003421,1090.59
TE-003422,1803.72
TE-003423,5750.6
TE-003424,5554.48
TE-003425,1864.22
TE-003426,868.98
TE-003427,1316.65
TE-003428,3582.16
TE-003429,2080.65
TE-003430,521.41
TE-003431,1108.43
TE-003432,2357.2
TE-003433,859.09
TE-003434,1460.38
TE-003435,2078.28
TE-003436,1732.52
TE-003437,4015.84
TE-003438,1539.12
TE-003439,409.74
TE-003440,728.51
TE-003441,4448.3
TE-003442,2603.17
TE-003443,2842.85
TE-003444,1160.16
TE-003445,554.44
TE-003446,742.48
TE-003447,1869.86
TE-003448,5898.09
TE-003449,2522.55
TE-003450,608.02
TE-003451,5388.7
TE-003452,208.96
TE-003453,1236.4
TE-003454,564.74
TE-003455,2343.96
TE-003456,1185.91
TE-003457,1759.79
TE-003458,2449.18
TE-003459,4349.16
TE-003460,5781.25
TE-003461,1421.15
TE-003462,2964.55
TE-003463,2349.24
TE-003464,964.23
TE-003465,1939.95
TE-003466,2058.25
TE-003467,4244.63
TE-003468,5165.96
TE-003469,3244.38
TE-003470,948.39
TE-003471,3671.75
TE-003472,4613.11
TE-003473,2411.32
TE-003474,1398.72
TE-003475,3495.11
TE-003476,4541.82
TE-003477,1491.46
TE-003478,3720.6
TE-003479,1746.34
TE-003480,2426.93
TE-003481,1154.47
TE-003482,858.06
TE-003483,1470.69
TE-003484,888.32
TE-003485,1383.52
TE-003486,3058.8
TE-003487,1109.27
TE-003488,722.76
TE-003489,891.6
TE-003490,1053.95
TE-003491,1764.05
TE-003492,2960.24
TE-003493,2061.54
TE-003494,1008.07
TE-003495,3366.29
TE-003496,4573.24
TE-003497,1293.48
TE-003498,2962.36
TE-003499,2001.84
TE-003500,3797.67
TE-003501,4040.14
TE-003502,4276.58
TE-003503,465.53
TE-003504,4515.33
TE-003505,768.2
TE-003506,4455.07
TE-003507,3177.12
TE-003508,3808.79
TE-003509,3118.16
TE-003510,4296.95
TE-003511,3705.65
TE-003512,2388.41
TE-003513,2193.4
TE-003514,3681.26
TE-003515,2946.88
TE-003516,2621.15
TE-003517,3484.66
TE-003518,2604.07
TE-003519,1373.46
TE-003520,1402.98
TE-003521,1150.34
TE-003522,1488.08
TE-003523,840.72
TE-003524,2185.33
TE-003525,1996.68
TE-003526,3967.99
TE-003527,1220.39
TE-003528,3335.79
TE-003529,3690.8
TE-003530,348.46
TE-003531,1367.02
TE-003532,2515.85
TE-003533,3065.19
TE-003534,5693.67
TE-003535,704.53
TE-003536,4444.2
TE-003537,5234.66
TE-003538,977.73
TE-003539,1734.87
TE-003540,869.78
TE-003541,1430.96
TE-003542,345.25
TE-003543,1073.64
TE-003544,869.59
TE-003545,2371.81
TE-003546,1683.23
TE-003547,4235.17
TE-003548,4205.33
TE-003549,686.17
TE-003550,1241.61
TE-003551,1490.85
TE-003552,1433.19
TE-003553,5206.47
TE-003554,2092.22
TE-003555,2712.88
TE-003556,405.61
TE-003557,3061.21
TE-003558,3905.58
TE-003559,3784.95
TE-003560,4511.5
TE-003561,1615.79
TE-003562,5968.2
TE-003563,3291.51
TE-003564,3928.6
TE-003565,2229.4
TE-003566,2635.3
TE-003567,2968.51
TE-003568,2933.59
TE-003569,1605.89
TE-003570,3063.31
TE-003571,2927.47
TE-003572,772.76
TE-003573,5533.23
TE-003574,3474.06
TE-003575,3669.57
TE-003576,4426.27
TE-003577,881.1
TE-003578,1730.37
TE-003579,1970.3
TE-003580,489.85
TE-003581,1293.17
TE-003582,1620.29
TE-003583,489.5
TE-003584,794.43
TE-003585,2142.78
TE-003586,2480.27
TE-003587,1317.6
TE-003588,2701.77
TE-003589,2489.98
TE-003590,1541.41
TE-003591,4732.19
TE-003592,1817.06
TE-003593,290.66
TE-003594,628.04
TE-003595,2247.76
TE-003596,1981.28
TE-003597,2510.44
TE-003598,492.4
TE-003599,963.11
TE-003600,1088.82
TE-003601,2213.08
TE-003602,4373.19
TE-003603,3990.33
TE-003604,734.39
TE-003605,1038.04
TE-003606,1477.6
TE-003607,3993.15
TE-003608,5271.82
TE-003609,1134.66
TE-003610,3455.57
TE-003611,4080.68
TE-003612,1168.27
TE-003613,3354.69
TE-003614,5160.91
TE-003615,3721.01
TE-003616,2583.24
TE-003617,1527.36
TE-003618,4676.04
TE-003619,529.13
TE-003620,3268.01
TE-003621,1597.05
TE-003622,1991.13
TE-003623,2357.1
TE-003624,2435.69
TE-003625,779.83
TE-003626,4068.7
TE-003627,442.43
TE-003628,1999.23
TE-003629,3040.14
TE-003630,1560.98
TE-003631,4785.84
TE-003632,2200.9
TE-003633,1913.31
TE-003634,3981.74
TE-003635,1284.8
TE-003636,3263.52
TE-003637,3637.52
TE-003638,2932.91
TE-003639,1041.22
TE-003640,1520.97
TE-003641,362.11
TE-003642,1012.91
TE-003643,788.66
TE-003644,831.49
TE-003645,712.04
TE-003646,2455.88
TE-003647,2055.59
TE-003648,777.16
TE-003649,2414.93
TE-003650,1601.46
TE-003651,662.48
TE-003652,2980.15
TE-003653,2337.29
TE-003654,1286.36
TE-003655,1022.93
TE-003656,1477.49
TE-003657,3709.45
TE-003658,331.77
TE-003659,1574.14
TE-003660,2947.04
TE-003661,1483.07
TE-003662,1731.06
TE-003663,914.85
TE-003664,3438.91
TE-003665,2123.38
TE-003666,620.2
TE-003667,1737.12
TE-003668,682.26
TE-003669,3468.13
TE-003670,2193.35
TE-003671,1466.49
TE-003672,2245.71
TE-003673,704.61
TE-003674,4474.76
TE-003675,3358.23
TE-003676,688.47
TE-003677,2354.6
TE-003678,819.59
TE-003679,820.13
TE-003680,3790.78
TE-003681,2021.13
TE-003682,1465.93
TE-003683,2063.43
TE-003684,1389.75
TE-003685,2584.05
TE-003686,843.28
TE-003687,4087.05
TE-003688,1310.7
TE-003689,4805.31
TE-003690,851.86
TE-003691,1935.21
TE-003692,2418.75
TE-003693,3428.19
TE-003694,457.33
TE-003695,3954.73
TE-003696,713.17
TE-003697,502.14
TE-003698,4711.53
TE-003699,795.87
TE-003700,1977.21
TE-003701,2118.42
TE-003702,2154.03
TE-003703,3525.32
TE-003704,2930.54
TE-003705,2199.93
TE-003706,2876.14
TE-003707,4252.74
TE-003708,2499.85
TE-003709,1085.79
TE-003710,2198.73
TE-003711,2512.54
TE-003712,1699.96
TE-003713,3709.82
TE-003714,4679.91
TE-003715,4071.57
TE-003716,389.69
TE-003717,1119.57
TE-003718,1398.94
TE-003719,1565.39
TE-003720,3148.85
TE-003721,2416.33
TE-003722,790.68
TE-003723,687.79
TE-003724,2270.68
TE-003725,1297.91
TE-003726,2583.68
TE-003727,6186.36
TE-003728,1252.65
TE-003729,2335.45
TE-003730,1608.21
TE-003731,4740.62
TE-003732,3490.21
TE-003733,580.6
TE-003734,2283.01
TE-003735,3348.14
TE-003736,2037.56
TE-003737,640.37
TE-003738,780.2
TE-003739,1597.91
TE-003740,3437.0
TE-003741,643.52
TE-003742,2440.95
TE-003743,799.67
TE-003744,5388.19
TE-003745,1511.61
TE-003746,5245.66
TE-003747,2515.19
TE-003748,1994.68
TE-003749,1154.83
TE-003750,535.18
TE-003751,4628.17
TE-003752,1375.29
TE-003753,1259.61
TE-003754,1892.25
TE-003755,1385.5
TE-003756,3134.36
TE-003757,1453.08
TE-003758,1618.86
TE-003759,4643.52
TE-003760,3696.18
TE-003761,418.7
TE-003762,1158.74
TE-003763,790.99
TE-003764,5366.34
TE-003765,2243.58
TE-003766,554.29
TE-003767,3914.97
TE-003768,1065.88
TE-003769,2308.65
TE-003770,4254.68
TE-003771,2193.45
TE-003772,1638.13
TE-003773,3853.78
TE-003774,753.21
TE-003775,758.26
TE-003776,786.13
TE-003777,1054.65
TE-003778,893.32
TE-003779,741.6
TE-003780,1381.59
TE-003781,3722.33
TE-003782,3316.78
TE-003783,1446.32
TE-003784,1366.01
TE-003785,903.17
TE-003786,1687.42
TE-003787,1758.46
TE-003788,1225.86
TE-003789,3583.33
TE-003790,2262.75
TE-003791,1457.83
TE-003792,1736.11
TE-003793,357.96
TE-003794,3987.63
TE-003795,825.3
TE-003796,4389.49
TE-003797,3411.67
TE-003798,2450.51
TE-003799,4041.52
TE-003800,1961.73
TE-003801,509.55
TE-003802,1725.89
TE-003803,1785.11
TE-003804,1968.85
TE-003805,1823.05
TE-003806,1217.95
TE-003807,3004.51
TE-003808,1593.25
TE-003809,2853.35
TE-003810,1857.95
TE-003811,1833.44
TE-003812,3842.49
TE-003813,2089.54
TE-003814,3801.19
TE-003815,939.46
TE-003816,1568.85
TE-003817,2087.4
TE-003818,1345.28
TE-003819,2933.82
TE-003820,2043.86
TE-003821,2246.13
TE-003822,4237.61
TE-003823,3483.51
TE-003824,1932.65
TE-003825,3933.14
TE-003826,4094.87
TE-003827,946.8
TE-003828,1407.86
TE-003829,1525.13
TE-003830,1105.31
TE-003831,4698.97
TE-003832,4291.67
TE-003833,2326.31
TE-003834,2365.86
TE-003835,5381.6
TE-003836,1941.95
TE-003837,3271.67
TE-003838,1787.91
TE-003839,1890.48
TE-003840,3278.93
TE-003841,1529.17
TE-003842,472.93
TE-003843,2958.7
TE-003844,1480.14
TE-003845,1563.97
TE-003846,3415.53
TE-003847,1529.0
TE-003848,3417.44
TE-003849,3822.31
TE-003850,1852.59
TE-003851,832.14
TE-003852,2412.97
TE-003853,4189.65
TE-003854,2141.6
TE-003855,1617.93
TE-003856,1734.57
TE-003857,378.5
TE-003858,3964.97
TE-003859,4127.68
TE-003860,1638.61
TE-003861,2242.96
TE-003862,3884.9
TE-003863,6177.79
TE-003864,199.94
TE-003865,781.11
TE-003866,1189.16
TE-003867,1065.5
TE-003868,2176.34
TE-003869,3145.79
TE-003870,3114.79
TE-003871,4797.28
TE-003872,1805.91
TE-003873,3806.33
TE-003874,2217.16
TE-003875,3525.83
TE-003876,3646.79
TE-003877,2064.41
TE-003878,1562.31
TE-003879,3664.15
TE-003880,2055.7
TE-003881,2525.51
TE-003882,2346.39
TE-003883,543.17
TE-003884,3202.43
TE-003885,3720.55
TE-003886,1876.08
TE-003887,962.9
TE-003888,2747.65
TE-003889,456.65
TE-003890,1252.81
TE-003891,3455.67
TE-003892,1576.64
TE-003893,4216.16
TE-003894,6707.13
TE-003895,1484.88
TE-003896,3373.84
TE-003897,464.72
TE-003898,1149.16
TE-003899,1521.28
TE-003900,1213.21
TE-003901,1047.8
TE-003902,864.98
TE-003903,2882.34
TE-003904,841.72
TE-003905,3109.0
TE-003906,4630.19
TE-003907,5071.42
TE-003908,3943.79
TE-003909,1799.91
TE-003910,1484.22
TE-003911,803.03
TE-003912,855.9
TE-003913,208.97
TE-003914,4405.43
TE-003915,4196.32
TE-003916,979.83
TE-003917,871.04
TE-003918,1271.13
TE-003919,2438.22
TE-003920,2483.32
TE-003921,2068.19
TE-003922,3435.38
TE-003923,2225.62
TE-003924,5079.18
TE-003925,4435.22
TE-003926,4157.44
TE-003927,359.14
TE-003928,3567.32
TE-003929,3589.58
TE-003930,782.18
TE-003931,4491.76
TE-003932,586.64
TE-003933,1487.91
TE-003934,1142.26
TE-003935,1463.78
TE-003936,2316.35
TE-003937,1289.05
TE-003938,3401.14
TE-003939,2332.83
TE-003940,1860.96
TE-003941,1380.4
TE-003942,688.85
TE-003943,624.44
TE-003944,2517.84
TE-003945,1149.83
TE-003946,901.99
TE-003947,601.21
TE-003948,2324.33
TE-003949,2375.34
TE-003950,2055.54
TE-003951,1334.77
TE-003952,1557.35
TE-003953,575.59
TE-003954,1788.51
TE-003955,1030.06
TE-003956,628.45
TE-003957,641.93
TE-003958,1863.19
TE-003959,1957.42
TE-003960,2633.56
TE-003961,1767.56
TE-003962,1041.52
TE-003963,3364.37
TE-003964,2855.69
TE-003965,1002.41
TE-003966,2275.52
TE-003967,4032.57
TE-003968,2289.53
TE-003969,3251.44
TE-003970,3050.65
TE-003971,723.19
TE-003972,2537.06
TE-003973,2184.81
TE-003974,2206.88
TE-003975,1774.41
